#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
2559336640,0.8419904112815857,-0.027753975242376328,0.151618093252182,0.7050266265869141,-0.0010286656906828284,-0.003721302840858698,-0.709170401096344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567044256,0.8419592976570129,-0.027743281796574593,0.15160000324249268,0.7050423622131348,-0.0009049063082784414,-0.0036722556687891483,-0.7091552019119263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576085856,0.8419373035430908,-0.02773013524711132,0.15167246758937836,0.7050434350967407,-0.0009953078115358949,-0.003767420304939151,-0.709153413772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584264096,0.8419674038887024,-0.027686789631843567,0.1517031043767929,0.7050398588180542,-0.0009160155896097422,-0.003744088113307953,-0.7091573476791382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2592103424,0.8419772386550903,-0.027647752314805984,0.15166208148002625,0.7050337791442871,-0.0009021534351631999,-0.0037175302859395742,-0.7091633677482605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600341248,0.8419719338417053,-0.027691960334777832,0.15163011848926544,0.7050342559814453,-0.0009514872217550874,-0.0036754603497684,-0.7091631293296814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609488960,0.8419740796089172,-0.027801936492323875,0.15162749588489532,0.7050482630729675,-0.0009900815784931183,-0.003692127764225006,-0.7091490626335144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617255264,0.8419656157493591,-0.02781713753938675,0.15167278051376343,0.7050343155860901,-0.0009815306402742863,-0.003676790278404951,-0.7091630101203918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625971648,0.841965913772583,-0.0276930034160614,0.1516931653022766,0.7050119042396545,-0.0009406069293618202,-0.003716455539688468,-0.7091851830482483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634319840,0.8419744968414307,-0.02762388065457344,0.15169237554073334,0.7050111889839172,-0.0008984042215161026,-0.0037053204141557217,-0.7091859579086304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642395552,0.8419771790504456,-0.027690256014466286,0.15168721973896027,0.7050409913063049,-0.0009755591745488346,-0.003708791686221957,-0.7091561555862427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650936128,0.8419768810272217,-0.027792327105998993,0.15161870419979095,0.7050538063049316,-0.001015257672406733,-0.00365513376891613,-0.7091437578201294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658723520,0.8419694304466248,-0.027751319110393524,0.15159660577774048,0.7050345540046692,-0.0010256861569359899,-0.0036965375766158104,-0.7091626524925232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667313216,0.8419439196586609,-0.027695653960108757,0.15162144601345062,0.7050254940986633,-0.0009209357085637748,-0.003728708252310753,-0.7091715931892395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677956000,0.8419498801231384,-0.02772333286702633,0.15173842012882233,0.7050027847290039,-0.0009258468635380268,-0.003725782036781311,-0.7091941833496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683839584,0.8419680595397949,-0.02772914618253708,0.15170933306217194,0.7050390243530273,-0.0009416112443432212,-0.003713608253747225,-0.709158182144165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693999776,0.8419691920280457,-0.027677081525325775,0.15163883566856384,0.7050251960754395,-0.0009664522367529571,-0.0036699522752314806,-0.7091721296310425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700627616,0.8419809937477112,-0.027674231678247452,0.1516038328409195,0.7050464153289795,-0.0009407015168108046,-0.0036742205265909433,-0.7091510891914368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708663808,0.8419744968414307,-0.02779494784772396,0.15161223709583282,0.7050285935401917,-0.0009711247985251248,-0.0036704258527606726,-0.7091687917709351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2717263872,0.8419762253761292,-0.027803191915154457,0.15167798101902008,0.7050334215164185,-0.0009551680414006114,-0.003645842196419835,-0.7091640830039978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725575936,0.8419435024261475,-0.027694281190633774,0.15168769657611847,0.7050328254699707,-0.0009452079539187253,-0.0037457100115716457,-0.7091642618179321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733785984,0.8419601321220398,-0.02762836404144764,0.15170316398143768,0.7050334215164185,-0.0008936277008615434,-0.003736370475962758,-0.7091637253761292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742275008,0.8419739007949829,-0.0276747178286314,0.15167763829231262,0.7050153613090515,-0.0009575361618772149,-0.003745394991710782,-0.709181547164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751561056,0.8419806361198425,-0.027799660339951515,0.15159176290035248,0.7050511837005615,-0.0009804073488339782,-0.0036416328512132168,-0.7091464996337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759158528,0.8419878482818604,-0.027774855494499207,0.1515800505876541,0.7050352692604065,-0.0009882926242426038,-0.0037315073423087597,-0.7091617584228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767415744,0.8419523239135742,-0.02771342173218727,0.15166188776493073,0.7050454020500183,-0.0009292147005908191,-0.003755891229957342,-0.7091516256332397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775934816,0.8419562578201294,-0.027670403942465782,0.1517564356327057,0.7050449848175049,-0.0009242630330845714,-0.0037848895881325006,-0.7091519832611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785455104,0.8419618606567383,-0.027736268937587738,0.15171460807323456,0.7050161957740784,-0.0009694417822174728,-0.003758011618629098,-0.7091805934906006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795362080,0.8419690728187561,-0.02772788517177105,0.15164098143577576,0.705034077167511,-0.0009348395396955311,-0.0037112566642463207,-0.7091631889343262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802641952,0.8419754505157471,-0.027734072878956795,0.15159079432487488,0.705038845539093,-0.0010211644694209099,-0.0036689063999801874,-0.7091585397720337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809000160,0.8419947624206543,-0.02771974727511406,0.15164054930210114,0.7050174474716187,-0.001024847966618836,-0.0036899661645293236,-0.709179699420929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817185984,0.8419720530509949,-0.027708180248737335,0.15165303647518158,0.7050337195396423,-0.0009655673638917506,-0.003718845546245575,-0.7091634273529053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2825406880,0.8419670462608337,-0.027680465951561928,0.15171419084072113,0.7050155997276306,-0.0009162842179648578,-0.0037561836652457714,-0.7091813087463379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834004608,0.8419404625892639,-0.027720332145690918,0.15171314775943756,0.7050368785858154,-0.0010019249748438597,-0.0036961808800697327,-0.709160327911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2842279616,0.8419584035873413,-0.027790021151304245,0.15168006718158722,0.7050367593765259,-0.0009966548532247543,-0.00365768582560122,-0.7091606259346008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850658752,0.8419828414916992,-0.027762271463871002,0.15160919725894928,0.7050397992134094,-0.0010281968861818314,-0.0037125805392861366,-0.7091573476791382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2858746912,0.8419718742370605,-0.027674634009599686,0.15159769356250763,0.7050230503082275,-0.0009220364736393094,-0.003624954726547003,-0.7091745734214783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2867195328,0.8419637680053711,-0.02767609804868698,0.15166085958480835,0.7050336003303528,-0.0009041469893418252,-0.003730256576091051,-0.7091636061668396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2875459264,0.8419607281684875,-0.027767997235059738,0.1516949087381363,0.7050241827964783,-0.0010530345607548952,-0.003795179771259427,-0.7091723680496216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2883939424,0.8419692516326904,-0.027717888355255127,0.1516767144203186,0.7050225138664246,-0.0010027805110439658,-0.0037058996967971325,-0.7091745734214783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892121184,0.8419672846794128,-0.02763875387609005,0.1516268402338028,0.7050194144248962,-0.0009666882106103003,-0.003748562652617693,-0.7091774344444275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900422688,0.841978907585144,-0.027696793898940086,0.15167509019374847,0.7050356268882751,-0.0009266580455005169,-0.00371860945597291,-0.709161639213562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908955360,0.8419780731201172,-0.02782568521797657,0.15165947377681732,0.7050321102142334,-0.0009805613663047552,-0.0036721532233059406,-0.7091652750968933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2917548512,0.8419522047042847,-0.027785059064626694,0.1516759991645813,0.7050233483314514,-0.000992088345810771,-0.003731850767508149,-0.7091736197471619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2925678368,0.8419410586357117,-0.027687855064868927,0.1516178399324417,0.7050248384475708,-0.0009349811007268727,-0.003654160536825657,-0.7091725468635559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2934172512,0.8419654965400696,-0.02766924537718296,0.15164129436016083,0.7050399780273438,-0.0009197972831316292,-0.0037299904506653547,-0.7091572284698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2942056160,0.8419722318649292,-0.027720361948013306,0.15165317058563232,0.7050446271896362,-0.000963403086643666,-0.0037020877934992313,-0.7091526389122009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950592832,0.8419750332832336,-0.027752123773097992,0.15164752304553986,0.7050414085388184,-0.0010186373256146908,-0.003730017924681306,-0.7091557383537292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2958773920,0.8419656753540039,-0.027706226333975792,0.1516578197479248,0.7050368785858154,-0.001007207902148366,-0.00375542975962162,-0.7091600298881531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2967041440,0.841958224773407,-0.027672847732901573,0.15167900919914246,0.7050321698188782,-0.0009168569231405854,-0.003705803770571947,-0.709165096282959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975478912,0.8419811129570007,-0.027703341096639633,0.15170682966709137,0.7050243616104126,-0.0009398875990882516,-0.0037475309800356627,-0.7091725468635559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2983791584,0.8419616222381592,-0.02774888649582863,0.15164676308631897,0.7050589919090271,-0.000985356979072094,-0.0037284891586750746,-0.7091382741928101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992189536,0.8419375419616699,-0.027750253677368164,0.15160886943340302,0.7050244808197021,-0.000992478453554213,-0.003703076159581542,-0.7091726660728455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000435744,0.8419424891471863,-0.027725068852305412,0.15163969993591309,0.7050333619117737,-0.0009059746516868472,-0.003652989398688078,-0.7091641426086426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3009175680,0.8419403433799744,-0.027763990685343742,0.1516426056623459,0.7050486207008362,-0.0009856072720140219,-0.003746188012883067,-0.7091484665870667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018271168,0.8419784903526306,-0.027718273922801018,0.1516445428133011,0.7050391435623169,-0.0009553899290040135,-0.0037081202026456594,-0.7091581225395203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3025640416,0.8419768214225769,-0.02765294536948204,0.15164783596992493,0.7050188779830933,-0.0009073705296032131,-0.003679588669911027,-0.7091783881187439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033982560,0.841987669467926,-0.02768097072839737,0.151711106300354,0.7050254940986633,-0.0009771455079317093,-0.003656713990494609,-0.7091718912124634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042029984,0.8419663906097412,-0.027767229825258255,0.1517094075679779,0.7050147652626038,-0.0010090541327372193,-0.0037478397134691477,-0.70918208360672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053240512,0.8419492840766907,-0.027746129781007767,0.15168093144893646,0.7050195336341858,-0.0009803974535316229,-0.00372425583191216,-0.7091774344444275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3058913504,0.841945469379425,-0.02771836519241333,0.15162765979766846,0.7050315737724304,-0.000949264969676733,-0.0037185370456427336,-0.7091655731201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3067185312,0.8419619798660278,-0.027714844793081284,0.151662215590477,0.7050362825393677,-0.0010018222965300083,-0.0037709528114646673,-0.709160566329956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3076817984,0.8419631123542786,-0.02772507257759571,0.15160059928894043,0.705034077167511,-0.0009232368902303278,-0.0036399844102561474,-0.7091635465621948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084015584,0.8419671654701233,-0.027705742046236992,0.15158399939537048,0.705033004283905,-0.0009041107259690762,-0.0036434889771044254,-0.7091645002365112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3092087552,0.8419349193572998,-0.027744414284825325,0.1516248732805252,0.7050315141677856,-0.000929954694584012,-0.003710726508870721,-0.7091657519340515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100604224,0.8419505953788757,-0.027805402874946594,0.15171144902706146,0.7050256729125977,-0.0009714000625535846,-0.003690721932798624,-0.7091715335845947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108774752,0.8419927358627319,-0.02771957963705063,0.15175876021385193,0.7050350308418274,-0.0009906953200697899,-0.003757777391001582,-0.7091618776321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117433984,0.8419939875602722,-0.027598032727837563,0.15170927345752716,0.7050434350967407,-0.0009319349192082882,-0.0037315289955586195,-0.7091536521911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3126285312,0.8419770002365112,-0.027610884979367256,0.15161576867103577,0.7050220966339111,-0.0008946011075749993,-0.0037021059542894363,-0.7091751098632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134020672,0.8419467806816101,-0.027771364897489548,0.15158869326114655,0.7050433158874512,-0.0009579266188666224,-0.003675691317766905,-0.7091540694236755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142230240,0.8419279456138611,-0.027906132861971855,0.15157516300678253,0.7050203680992126,-0.0010074017336592078,-0.0036683359649032354,-0.7091768980026245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150779616,0.8419353365898132,-0.02776012383401394,0.15165236592292786,0.705012321472168,-0.0009726794087328017,-0.0037953888531774282,-0.7091842889785767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158743552,0.841945469379425,-0.027598442509770393,0.15171895921230316,0.70503169298172,-0.0009218624327331781,-0.0037704380229115486,-0.7091651558876038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167369376,0.8420012593269348,-0.027638744562864304,0.1517065167427063,0.7050272822380066,-0.0008807068807072937,-0.003714829683303833,-0.7091699838638306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178218880,0.8419870734214783,-0.0277976393699646,0.15161679685115814,0.7050461769104004,-0.0010279183043166995,-0.003679386805742979,-0.7091511487960815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184942880,0.841969907283783,-0.027804279699921608,0.15160731971263885,0.7050310373306274,-0.0010357816936448216,-0.003658492583781481,-0.7091662883758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195133664,0.8419609069824219,-0.027701573446393013,0.15166358649730682,0.7050126194953918,-0.0009987384546548128,-0.003767027985304594,-0.7091841101646423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200256992,0.8419207334518433,-0.02763885073363781,0.15177787840366364,0.7049245834350586,-0.0009358469978906214,-0.00393701484426856,-0.7092707753181458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209039776,0.841956377029419,-0.027680987492203712,0.1516924798488617,0.705019474029541,-0.0009522397886030376,-0.0037200863007456064,-0.7091776728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217948384,0.8419669270515442,-0.02773367241024971,0.15159642696380615,0.705023467540741,-0.0009271567105315626,-0.003643427975475788,-0.7091740965843201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225462848,0.8419535756111145,-0.027766363695263863,0.1515408307313919,0.7050378918647766,-0.0009322319529019296,-0.00363853108137846,-0.7091597318649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234245248,0.841951310634613,-0.027796665206551552,0.15159384906291962,0.7050453424453735,-0.0009340287651866674,-0.003704370930790901,-0.7091520428657532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242565664,0.8419752717018127,-0.027723897248506546,0.15168185532093048,0.7050206661224365,-0.000932871422264725,-0.0037065050564706326,-0.7091764807701111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250520064,0.8419600129127502,-0.027637379243969917,0.1517312228679657,0.7050229907035828,-0.0009141124901361763,-0.0037783163134008646,-0.7091737985610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259406496,0.8419758081436157,-0.027652710676193237,0.15173816680908203,0.705043613910675,-0.0009285724372602999,-0.0037515105213969946,-0.7091535329818726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3267621632,0.8419739007949829,-0.027762893587350845,0.15168005228042603,0.7050465941429138,-0.0009717987850308418,-0.0036223505157977343,-0.7091510891914368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3279456864,0.8419618606567383,-0.02779521606862545,0.15159787237644196,0.7050312757492065,-0.0009672049200162292,-0.0036659028846770525,-0.7091661095619202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283809184,0.8419511318206787,-0.02771453931927681,0.15157952904701233,0.7050373554229736,-0.0009559409809298813,-0.0036909854970872402,-0.7091599106788635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3294739392,0.8419339060783386,-0.02770274318754673,0.15161512792110443,0.7050352096557617,-0.0008679016027599573,-0.0036983925383538008,-0.709162175655365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300552736,0.8419552445411682,-0.027704160660505295,0.15169034898281097,0.7050439119338989,-0.0009314065682701766,-0.0037338868714869022,-0.7091532945632935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3309422432,0.8419315814971924,-0.027733352035284042,0.15163038671016693,0.7050292491912842,-0.0009565661894157529,-0.0037374815437942743,-0.7091677784919739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317824704,0.8419678807258606,-0.027711674571037292,0.15161903202533722,0.7050439119338989,-0.0009415369131602347,-0.003649223828688264,-0.7091537117958069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325844864,0.8419961929321289,-0.02774699032306671,0.15163040161132812,0.7050532102584839,-0.0009443618473596871,-0.0036224869545549154,-0.7091445922851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3333996704,0.8419919610023499,-0.027773423120379448,0.1517218053340912,0.7050266265869141,-0.0010038746986538172,-0.0037574246525764465,-0.7091701626777649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3342946400,0.8419686555862427,-0.02770087495446205,0.151709645986557,0.7050290703773499,-0.0008840658701956272,-0.0037096713203936815,-0.7091682553291321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350965600,0.8419279456138611,-0.027599940076470375,0.1516590714454651,0.7050110101699829,-0.0008855980122461915,-0.0037608311977237463,-0.7091858983039856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360721440,0.8419361710548401,-0.02768491953611374,0.1515919715166092,0.7050114870071411,-0.0008886007126420736,-0.0037255175411701202,-0.7091856598854065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3369184448,0.841954231262207,-0.027857692912220955,0.1515413373708725,0.7050517201423645,-0.0008356752223335207,-0.0036503951996564865,-0.7091460824012756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380877696,0.8419642448425293,-0.0277967881411314,0.15159639716148376,0.7050400376319885,-0.0009475871920585632,-0.0036989040672779083,-0.7091572880744934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385648256,0.8419678211212158,-0.027622949331998825,0.15164756774902344,0.7050158381462097,-0.0008716877200640738,-0.0036666831001639366,-0.7091816067695618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394832640,0.8419803380966187,-0.027617884799838066,0.1517435759305954,0.7050299644470215,-0.0009435478132218122,-0.003844531485810876,-0.7091664671897888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401175744,0.8419767022132874,-0.027755877003073692,0.15170153975486755,0.7050319314002991,-0.0010011442936956882,-0.0037340421695262194,-0.7091650366783142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409398176,0.841964840888977,-0.027842799201607704,0.15163862705230713,0.7050355076789856,-0.0009645219543017447,-0.0036580790765583515,-0.7091619372367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419979968,0.8419484496116638,-0.02769443765282631,0.15162649750709534,0.7050371766090393,-0.0009678471833467484,-0.0036932071670889854,-0.7091601490974426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428681376,0.8419365882873535,-0.027620628476142883,0.15164293348789215,0.7050257325172424,-0.0008829442667774856,-0.0037302749697118998,-0.7091714143753052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3439405984,0.8419772386550903,-0.027706028893589973,0.15167216956615448,0.7050027251243591,-0.0009427240001969039,-0.00373754627071321,-0.7091941833496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445974432,0.8419424891471863,-0.027789339423179626,0.15159909427165985,0.7050372362136841,-0.0009723315015435219,-0.003760984633117914,-0.7091596722602844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
