#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
3045691328,1.19106924533844,0.9817278385162354,0.12935933470726013,-0.3565646708011627,-0.011487506330013275,0.0076049938797950745,0.9341690540313721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145499872,1.1910767555236816,0.9817306399345398,0.12935510277748108,-0.3565787672996521,-0.011501907370984554,0.007601525634527206,0.9341635704040527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252682016,1.1910898685455322,0.9817273020744324,0.1293584406375885,-0.35654324293136597,-0.011470128782093525,0.007653272245079279,0.934177041053772,0.00035783006328901813,-0.0002065932833640554,0.00041318656672811085,0.0,0.0,0.0,0.0,0.0,0.0
3345559808,1.1910067796707153,0.9816009998321533,0.12937209010124207,-0.3569740056991577,-0.011834523640573025,0.007716454565525055,0.934007465839386,0.06879846258446498,-0.039720810892973246,0.0794416217859465,0.0,0.0,0.0,0.0,0.0,0.0
3445434208,1.1888728141784668,0.9800968170166016,0.12936697900295258,-0.3558694124221802,-0.012998917140066624,0.007433664985001087,0.9344156980514526,0.0006043042201910951,-0.0003442098859010359,0.0006954595862397554,0.0,0.0,0.0,0.0,0.0,0.0
3545614304,1.1887410879135132,0.9799777269363403,0.12934617698192596,-0.35580819845199585,-0.012933004647493362,0.007518999744206667,0.9344393610954285,0.016776892096378455,-0.009686143168009403,0.01937228633601881,0.0,0.0,0.0,0.0,0.0,0.0
3646155008,1.1821527481079102,0.9757242798805237,0.12977822124958038,-0.3498789966106415,-0.01227470114827156,0.007112584076821804,0.9366874694824219,0.054309948386643714,-0.03135586332070342,0.06271172664140685,0.0,0.0,0.0,0.0,0.0,0.0
3746483456,1.180410623550415,0.9747195839881897,0.12984353303909302,-0.34913942217826843,-0.01176012959331274,0.006781912408769131,0.936972439289093,0.1310774430989743,-0.07567759705788064,0.15135519411576132,0.0,0.0,0.0,0.0,0.0,0.0
3848559744,1.1584796905517578,0.9611740708351135,0.13031117618083954,-0.32854989171028137,-0.011760257184505463,0.008122461847960949,0.9443784952163696,0.19130023591090178,-0.06307993286145716,0.2014320187789732,0.0,0.0,0.0,0.0,0.0,0.0
3945488960,1.1429039239883423,0.9513370394706726,0.1304577738046646,-0.3196437358856201,-0.01307599525898695,0.007289032451808453,0.9474196434020996,0.23592128996854722,-0.0461430412812203,0.24039142105970368,0.0,0.0,0.0,0.0,0.0,0.0
4045457344,1.1215301752090454,0.9360776543617249,0.13070227205753326,-0.3135944604873657,-0.012658117339015007,0.007761899847537279,0.9494408965110779,0.2574530221122519,-0.037650224098873905,0.26019146405950194,0.0,0.0,0.0,0.0,0.0,0.0
4145558784,1.1007499694824219,0.9211901426315308,0.1310182809829712,-0.3098757266998291,-0.012343020178377628,0.007808247115463018,0.9506648778915405,0.2608175920126428,-0.032301438787138564,0.2628101962462504,0.0,0.0,0.0,0.0,0.0,0.0
4245569728,1.0821046829223633,0.9070439338684082,0.13137607276439667,-0.3075844347476959,-0.01016933936625719,0.008468356914818287,0.9514287710189819,0.26870089295593563,-0.0307244188094749,0.27045176979731006,0.0,0.0,0.0,0.0,0.0,0.0
4348496992,1.0588737726211548,0.8901745676994324,0.13179294764995575,-0.3052574694156647,-0.009599287994205952,0.008943096734583378,0.9521795511245728,0.277302284595965,-0.030621629111212495,0.2789878872129868,0.0,0.0,0.0,0.0,0.0,0.0
4448226688,1.036085844039917,0.8735746145248413,0.13199041783809662,-0.30299675464630127,-0.00941119808703661,0.008343433029949665,0.9529086947441101,0.26702672522163495,-0.028209718485539853,0.26851268163649916,0.0,0.0,0.0,0.0,0.0,0.0
4547879392,1.0131922960281372,0.8577574491500854,0.1321934014558792,-0.30102628469467163,-0.008346360176801682,0.007033097092062235,0.9535534381866455,0.3190504323426524,-0.03356283508154665,0.3208109135873412,0.0,0.0,0.0,0.0,0.0,0.0
4645431968,0.9887052178382874,0.8402447700500488,0.13243144750595093,-0.2994803488254547,-0.010821784846484661,0.007684499956667423,0.9540101289749146,0.2968051985747209,-0.027047112016276593,0.29803501836093105,0.0,0.0,0.0,0.0,0.0,0.0
4745752064,0.964902937412262,0.8239750266075134,0.13274618983268738,-0.29758545756340027,-0.011160604655742645,0.00745448237285018,0.9546008706092834,0.2974553484364804,-0.02749275983131579,0.29872317646377955,0.0,0.0,0.0,0.0,0.0,0.0
4845570688,0.9421734809875488,0.8075801134109497,0.13313527405261993,-0.2966406047344208,-0.01273405458778143,0.0071962084621191025,0.9548771977424622,0.30025841306316,-0.02706718724032846,0.3014759480295405,0.0,0.0,0.0,0.0,0.0,0.0
4947391136,0.9258769154548645,0.7964228987693787,0.13317008316516876,-0.2956916391849518,-0.012187087908387184,0.009508870542049408,0.9551584720611572,0.2958084454260722,0.009428232020034922,0.29595865918133424,0.0,0.0,0.0,0.0,0.0,0.0
5046126336,0.8978570699691772,0.7737644910812378,0.1340634524822235,-0.30007344484329224,-0.011627740226686,0.009554814547300339,0.9537973403930664,0.295249537526072,0.012109369044904823,0.2954977601066125,0.0,0.0,0.0,0.0,0.0,0.0
5145931296,0.8778693675994873,0.7567216753959656,0.13429781794548035,-0.30394798517227173,-0.009317671880126,0.010136008262634277,0.9525891542434692,0.30172093563554064,0.008024163098490567,0.3018276166857785,0.0,0.0,0.0,0.0,0.0,0.0
5245942784,0.8524856567382812,0.7358746528625488,0.1347576230764389,-0.30926090478897095,-0.009283884428441525,0.007895203307271004,0.9508992433547974,0.31025743324529137,0.004054376135219744,0.310283922963795,0.0,0.0,0.0,0.0,0.0,0.0
5346280512,0.8332915306091309,0.720024824142456,0.13539285957813263,-0.31288668513298035,-0.010594341903924942,0.009868474677205086,0.9496801495552063,0.3120852826832452,-0.0010673981457234797,0.3120871080424223,0.0,0.0,0.0,0.0,0.0,0.0
5446312160,0.8083991408348083,0.6984257698059082,0.13463012874126434,-0.316834032535553,-0.011407813988626003,0.00842825137078762,0.9483749270439148,0.31740878037820863,-0.004958964935148713,0.3174475156532335,0.0,0.0,0.0,0.0,0.0,0.0
5545676320,0.7869711518287659,0.6797817349433899,0.13536272943019867,-0.3204752504825592,-0.010191818699240685,0.010006183758378029,0.9471492171287537,0.2771207074770227,-0.008421150253417095,0.27724862900320396,0.0,0.0,0.0,0.0,0.0,0.0
5645844384,0.7660855650901794,0.6620017290115356,0.13591918349266052,-0.32319557666778564,-0.012600249610841274,0.011128196492791176,0.9461828470230103,0.27871453924263856,-0.012950200544215293,0.2790152362853536,0.0,0.0,0.0,0.0,0.0,0.0
5745752512,0.7450441718101501,0.6448312401771545,0.13675960898399353,-0.32485127449035645,-0.012578640133142471,0.01065731979906559,0.9456213712692261,0.2871005455587347,-0.019035982918132095,0.28773093665051475,0.0,0.0,0.0,0.0,0.0,0.0
5850860160,0.7236782908439636,0.6275205612182617,0.13714630901813507,-0.326214462518692,-0.013997062109410763,0.008601837791502476,0.945152997970581,0.28365482951569654,-0.01971454875244965,0.2843391034312579,0.0,0.0,0.0,0.0,0.0,0.0
5945843776,0.7029739022254944,0.6091421246528625,0.13730785250663757,-0.32668858766555786,-0.01334694679826498,0.007807706017047167,0.9450055360794067,0.30061621083787987,-9.466897255598094e-05,0.30061622574428515,0.0,0.0,0.0,0.0,0.0,0.0
6045523392,0.6806886196136475,0.5897340178489685,0.1373278945684433,-0.32926374673843384,-0.013386888429522514,0.009601186960935593,0.9440942406654358,0.2983462972961161,-0.0008199520303145916,0.29834742404055464,0.0,0.0,0.0,0.0,0.0,0.0
6148322368,0.6582068800926208,0.5698932409286499,0.13799305260181427,-0.3318834900856018,-0.01343640685081482,0.009181935340166092,0.9431800246238708,0.3126956778482847,-0.0023204550726393185,0.3127042875573381,0.0,0.0,0.0,0.0,0.0,0.0
6245579744,0.6379953622817993,0.5514339208602905,0.13842403888702393,-0.33504244685173035,-0.014018299989402294,0.008573108352720737,0.9420597553253174,0.30216350812353104,-0.0031672173107793497,0.3021801067360539,0.0,0.0,0.0,0.0,0.0,0.0
6349290464,0.615916907787323,0.530975878238678,0.13879263401031494,-0.3383432626724243,-0.013485790230333805,0.010118765756487846,0.9408717155456543,0.3058321499026279,-0.00712506280850669,0.3059151360003108,0.0,0.0,0.0,0.0,0.0,0.0
6446139840,0.5964871048927307,0.5128785967826843,0.13914309442043304,-0.3409682512283325,-0.013571332208812237,0.010308424010872841,0.9399203658103943,0.28341665188867377,-0.009451904881665448,0.28357421792835424,0.0,0.0,0.0,0.0,0.0,0.0
6545857216,0.5756816864013672,0.4938655495643616,0.13977280259132385,-0.3437361717224121,-0.015387254767119884,0.01034670602530241,0.9388833045959473,0.29587311870996363,-0.014656049704353375,0.29623588939913525,0.0,0.0,0.0,0.0,0.0,0.0
6648131296,0.5533910989761353,0.47293588519096375,0.1404958963394165,-0.34543606638908386,-0.014493336901068687,0.008408630266785622,0.9382928013801575,0.3029595137598012,-0.015178228258870875,0.30333948900638297,0.0,0.0,0.0,0.0,0.0,0.0
6747519648,0.5329232215881348,0.4550475776195526,0.14074629545211792,-0.34779658913612366,-0.014960157684981823,0.00884572509676218,0.9374089241027832,0.275488807863012,-0.016091235545692778,0.27595835033419536,0.0,0.0,0.0,0.0,0.0,0.0
6846291488,0.5117635726928711,0.4349181056022644,0.14099188148975372,-0.34911757707595825,-0.013982423581182957,0.008304594084620476,0.9369378089904785,0.317112079396418,-0.023470958595379798,0.31797949115706525,0.0,0.0,0.0,0.0,0.0,0.0
6949435328,0.4899011552333832,0.41487327218055725,0.14137351512908936,-0.35010263323783875,-0.014569420367479324,0.008102918975055218,0.9365630745887756,0.31709277153838966,-0.02068126180397515,0.317766487143786,0.0,0.0,0.0,0.0,0.0,0.0
7045507904,0.4686592221260071,0.39540621638298035,0.1419627070426941,-0.3514731824398041,-0.016703959554433823,0.010486312210559845,0.9359901547431946,0.3135271164888217,-0.021420044680470436,0.31425796901257497,0.0,0.0,0.0,0.0,0.0,0.0
7145569408,0.4493742287158966,0.3761952221393585,0.14254359900951385,-0.3527142107486725,-0.013938185758888721,0.011879384517669678,0.9355518817901611,0.2819346706539786,-0.010777875061879941,0.28214060520885126,0.0,0.0,0.0,0.0,0.0,0.0
7245918720,0.4298957586288452,0.3576045036315918,0.1432313323020935,-0.35374683141708374,-0.013337105512619019,0.0130382115021348,0.9351552724838257,0.27910565837090057,-0.014999948134318134,0.2795084381171454,0.0,0.0,0.0,0.0,0.0,0.0
7346198912,0.4102584421634674,0.33884212374687195,0.14344283938407898,-0.35408517718315125,-0.012371855787932873,0.012536170892417431,0.9350473284721375,0.2833679251715753,-0.016166709007291793,0.2838287221127734,0.0,0.0,0.0,0.0,0.0,0.0
7450152160,0.38970187306404114,0.31929874420166016,0.14376090466976166,-0.3550174832344055,-0.013321601785719395,0.011961150914430618,0.9346883296966553,0.32092927055994874,-0.015044029169357917,0.3212816825089617,0.0,0.0,0.0,0.0,0.0,0.0
7546602944,0.3667719066143036,0.2978599965572357,0.1446317881345749,-0.35593119263648987,-0.012192255817353725,0.010662930086255074,0.934371829032898,0.304891411033843,-0.014292231036068824,0.30522621183344684,0.0,0.0,0.0,0.0,0.0,0.0
7645872896,0.34680429100990295,0.2791964113712311,0.14487658441066742,-0.356375128030777,-0.014535955153405666,0.009933840483427048,0.934177041053772,0.3010965556560333,-0.015119901202832589,0.3014759480295405,0.0,0.0,0.0,0.0,0.0,0.0
7745527296,0.32587677240371704,0.2594076097011566,0.1452936977148056,-0.3577244281768799,-0.01763073541224003,0.011962777003645897,0.9335840940475464,0.2992761228067522,-0.015295106037117088,0.2996667114494516,0.0,0.0,0.0,0.0,0.0,0.0
7845511584,0.30544084310531616,0.23955564200878143,0.14565002918243408,-0.3584594428539276,-0.01731697842478752,0.011762094683945179,0.9333105683326721,0.2888457639395887,-0.015860113255182644,0.28928086445237233,0.0,0.0,0.0,0.0,0.0,0.0
7946560128,0.285614937543869,0.22017428278923035,0.14626167714595795,-0.3589394986629486,-0.017202656716108322,0.011502072215080261,0.9331313967704773,0.2774738751834368,-0.016762375903441644,0.27797972705800283,0.0,0.0,0.0,0.0,0.0,0.0
8049020960,0.26610293984413147,0.20041412115097046,0.1474858671426773,-0.36010122299194336,-0.01525453943759203,0.010775485076010227,0.932726263999939,0.283877778519836,-0.01762427790508701,0.2844243454928442,0.0,0.0,0.0,0.0,0.0,0.0
8146057184,0.24633321166038513,0.18137241899967194,0.14782197773456573,-0.36122533679008484,-0.015600806102156639,0.010243866592645645,0.9322918057441711,0.30189009388420746,-0.020682572423177177,0.302597748814256,0.0,0.0,0.0,0.0,0.0,0.0
8250781376,0.2256416529417038,0.1607649177312851,0.14867860078811646,-0.36147111654281616,-0.015337783843278885,0.011638260446488857,0.9321845173835754,0.29939553158656257,-0.021136841044735854,0.30014071763649597,0.0,0.0,0.0,0.0,0.0,0.0
8349288800,0.20494873821735382,0.14028967916965485,0.14894531667232513,-0.36157405376434326,-0.016684411093592644,0.010866919532418251,0.9321308135986328,0.30790237783704294,-0.02173741065255722,0.30866873715940696,0.0,0.0,0.0,0.0,0.0,0.0
8445555744,0.18542806804180145,0.12128360569477081,0.14929960668087006,-0.3628295063972473,-0.01645912230014801,0.012161320075392723,0.9316307902336121,0.3024458541222923,-0.01750555569236748,0.30295204101616724,0.0,0.0,0.0,0.0,0.0,0.0
8546931136,0.16464394330978394,0.10035893321037292,0.14964811503887177,-0.3632276952266693,-0.016788100823760033,0.012583683244884014,0.9314642548561096,0.28692735467446073,-0.018111834626924117,0.2874984268027163,0.0,0.0,0.0,0.0,0.0,0.0
8646219136,0.143350750207901,0.08054787665605545,0.15064416825771332,-0.36414241790771484,-0.01996278390288353,0.010106006637215614,0.9310744404792786,0.31507984875392875,-0.022217745008745175,0.31586221566384326,0.0,0.0,0.0,0.0,0.0,0.0
8746148864,0.12458448112010956,0.06191793829202652,0.1512775868177414,-0.36540576815605164,-0.02032093144953251,0.01097799465060234,0.9305617809295654,0.28022446429679293,-0.017155451161796304,0.28074910488724514,0.0,0.0,0.0,0.0,0.0,0.0
8845838304,0.10316187888383865,0.04051125794649124,0.15163256227970123,-0.36508694291114807,-0.019366931170225143,0.010011295787990093,0.9307181239128113,0.30091192521652965,-0.021339956825405168,0.3016676656435497,0.0,0.0,0.0,0.0,0.0,0.0
8951340224,0.0828394889831543,0.020354142412543297,0.15234658122062683,-0.3663623631000519,-0.018035827204585075,0.00859303493052721,0.9302577972412109,0.2829807575841165,-0.021553885368738184,0.2838004213128818,0.0,0.0,0.0,0.0,0.0,0.0
9045764480,0.06331198662519455,0.0004550982266664505,0.1527215838432312,-0.3664868175983429,-0.01675712689757347,0.010931995697319508,0.9302082061767578,0.28261442121201996,-0.021525982509766506,0.2834330238345839,0.0,0.0,0.0,0.0,0.0,0.0
9145612416,0.043275829404592514,-0.019765213131904602,0.1533762514591217,-0.3669561445713043,-0.017434263601899147,0.007984641939401627,0.9300406575202942,0.2925889476214115,-0.02370049012917861,0.29354727984188234,0.0,0.0,0.0,0.0,0.0,0.0
9245709408,0.022531647235155106,-0.040781524032354355,0.15426136553287506,-0.36719125509262085,-0.016127560287714005,0.011088975705206394,0.9299395084381104,0.3072723871192438,-0.024330851131564586,0.30823418078263937,0.0,0.0,0.0,0.0,0.0,0.0
9347739296,0.0015477353008463979,-0.0617225356400013,0.1552646905183792,-0.3674990236759186,-0.017016349360346794,0.010913709178566933,0.929804265499115,0.2894629752422386,-0.021816853444620577,0.2902839801475667,0.0,0.0,0.0,0.0,0.0,0.0
9445871840,-0.017999155446887016,-0.08143951743841171,0.15578146278858185,-0.36771756410598755,-0.0164044126868248,0.010547819547355175,0.9297329783439636,0.30107771503431374,-0.0250251998548811,0.302115956410879,0.0,0.0,0.0,0.0,0.0,0.0
9546043584,-0.039004504680633545,-0.10203786939382553,0.15616707503795624,-0.3675299882888794,-0.016156012192368507,0.010349540039896965,0.9298138618469238,0.3038019256624509,-0.024255312453359587,0.3047686503209007,0.0,0.0,0.0,0.0,0.0,0.0
9646509888,-0.060255859047174454,-0.12305542081594467,0.15649135410785675,-0.36719799041748047,-0.014807378873229027,0.009546307846903801,0.9299759268760681,0.3057215716876371,-0.02371789910133287,0.3066402095827291,0.0,0.0,0.0,0.0,0.0,0.0
9745609248,-0.0824441909790039,-0.14483104646205902,0.15660221874713898,-0.3671610355377197,-0.015500486828386784,0.008513392880558968,0.9299892783164978,0.3157739880348388,-0.030780076413225443,0.3172705858150587,0.0,0.0,0.0,0.0,0.0,0.0
9846801056,-0.10311596840620041,-0.1647203266620636,0.15699735283851624,-0.3670600950717926,-0.015995711088180542,0.009866809472441673,0.9300073385238647,0.2954407384024158,-0.02796142093621623,0.2967609660459693,0.0,0.0,0.0,0.0,0.0,0.0
9945876320,-0.12401171773672104,-0.18481624126434326,0.1577862650156021,-0.36710456013679504,-0.016749991104006767,0.009186734445393085,0.9299834966659546,0.29746596275718057,-0.030304410650806243,0.299005612495734,0.0,0.0,0.0,0.0,0.0,0.0
10047173856,-0.14522084593772888,-0.20559629797935486,0.15862376987934113,-0.365993469953537,-0.01620175689458847,0.0074553778395056725,0.9304465055465698,0.297608035204229,-0.030149604918960054,0.2991313111242135,0.0,0.0,0.0,0.0,0.0,0.0
10146442688,-0.1664455533027649,-0.2263340950012207,0.15957120060920715,-0.3649950623512268,-0.015073144808411598,0.00979455653578043,0.9308359622955322,0.30825844534253194,-0.0302962259898959,0.3097436527747189,0.0,0.0,0.0,0.0,0.0,0.0
10246048736,-0.18775920569896698,-0.24677863717079163,0.15979789197444916,-0.36449965834617615,-0.01609753631055355,0.008430587127804756,0.9310262203216553,0.30268231242181887,-0.027785736180985756,0.3039549792126112,0.0,0.0,0.0,0.0,0.0,0.0
10347871616,-0.20781472325325012,-0.2670411765575409,0.1601824164390564,-0.36391547322273254,-0.01538106519728899,0.009027435444295406,0.9312612414360046,0.3170961759860012,-0.02924568992241474,0.31844198090701403,0.0,0.0,0.0,0.0,0.0,0.0
10447339424,-0.2294035106897354,-0.2871130108833313,0.1602088361978531,-0.36265087127685547,-0.015183422714471817,0.007934137247502804,0.9317677021026611,0.3076014913049375,-0.026827921632174297,0.3087691934635378,0.0,0.0,0.0,0.0,0.0,0.0
10546932128,-0.2511981725692749,-0.30788037180900574,0.16048981249332428,-0.36298486590385437,-0.01589621976017952,0.008466631174087524,0.9316210746765137,0.3176173310460373,-0.027000972396729387,0.318762955017011,0.0,0.0,0.0,0.0,0.0,0.0
10645816448,-0.27152395248413086,-0.32676026225090027,0.1611645221710205,-0.3621338903903961,-0.017571693286299706,0.009555534459650517,0.9319114685058594,0.3014756681040836,-0.02488851832182085,0.30250126744041783,0.0,0.0,0.0,0.0,0.0,0.0
10747394784,-0.2929614782333374,-0.34727010130882263,0.1618000715970993,-0.36064618825912476,-0.01592368632555008,0.008753432892262936,0.9325256943702698,0.29061675991730807,-0.025598084327802306,0.2917419460175166,0.0,0.0,0.0,0.0,0.0,0.0
10846781280,-0.3127668499946594,-0.3656314015388489,0.16239207983016968,-0.360463947057724,-0.018082257360219955,0.007675694767385721,0.9325662851333618,0.2858491213485479,-0.03850408761704848,0.28843072814621923,0.0,0.0,0.0,0.0,0.0,0.0
10948080192,-0.3343192934989929,-0.3853853642940521,0.162742018699646,-0.35762739181518555,-0.018443262204527855,0.00839297380298376,0.9336445331573486,0.28254744840696566,-0.03897130141269044,0.2852224095948383,0.0,0.0,0.0,0.0,0.0,0.0
11047923328,-0.35485896468162537,-0.4044043719768524,0.16343824565410614,-0.355528324842453,-0.01808951608836651,0.008087674155831337,0.9344554543495178,0.2808136386267941,-0.03696077322526179,0.2832355881527407,0.0,0.0,0.0,0.0,0.0,0.0
11146711584,-0.37626153230667114,-0.423494428396225,0.16350258886814117,-0.35284948348999023,-0.017025519162416458,0.007814090698957443,0.9354926943778992,0.3037150960116989,-0.03876021580507451,0.30617840203817676,0.0,0.0,0.0,0.0,0.0,0.0
11245764000,-0.39905235171318054,-0.44472745060920715,0.1637992560863495,-0.3509719967842102,-0.015043971128761768,0.007039398420602083,0.9362386465072632,0.30285672256589735,-0.033495751172028465,0.3047033963544472,0.0,0.0,0.0,0.0,0.0,0.0
11346763904,-0.4213133156299591,-0.46384167671203613,0.16392745077610016,-0.3489847183227539,-0.01702362671494484,0.008307085372507572,0.9369369745254517,0.30156995745591136,-0.032415989703408095,0.30330716382639505,0.0,0.0,0.0,0.0,0.0,0.0
11447548352,-0.4411559998989105,-0.48221877217292786,0.16435183584690094,-0.3475760817527771,-0.014694934710860252,0.009010275825858116,0.9374933242797852,0.31277561172982493,-0.03154274362498049,0.3143620969015785,0.0,0.0,0.0,0.0,0.0,0.0
